mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
PLAIN,ACCEPT,ok,290,1768180854625,1768180854625,0,0.007060,8248,192.168.144.1
PLAIN,ACCEPT,ok,291,1768180854627,1768180854627,0,0.007840,8248,192.168.144.1
PLAIN,ACCEPT,ok,292,1768180854629,1768180854629,0,0.009380,8248,192.168.144.1
PLAIN,ACCEPT,ok,293,1768180854631,1768180854631,0,0.011960,8248,192.168.144.1
PLAIN,ACCEPT,ok,294,1768180854633,1768180854633,0,0.009120,8248,192.168.144.1
PLAIN,ACCEPT,ok,295,1768180854635,1768180854635,0,0.006920,8248,192.168.144.1
PLAIN,ACCEPT,ok,296,1768180854637,1768180854637,0,0.008110,8248,192.168.144.1
PLAIN,ACCEPT,ok,297,1768180854639,1768180854639,0,0.008201,8248,192.168.144.1
PLAIN,ACCEPT,ok,298,1768180854641,1768180854641,0,0.007700,8248,192.168.144.1
PLAIN,ACCEPT,ok,299,1768180854643,1768180854643,0,0.007240,8248,192.168.144.1
PLAIN,ACCEPT,ok,300,1768180854645,1768180854645,0,0.009560,8248,192.168.144.1
PLAIN,ACCEPT,ok,301,1768180854647,1768180854647,0,0.007580,8248,192.168.144.1
PLAIN,ACCEPT,ok,302,1768180854649,1768180854649,0,0.007580,8248,192.168.144.1
PLAIN,ACCEPT,ok,303,1768180854651,1768180854651,0,0.013070,8248,192.168.144.1
PLAIN,ACCEPT,ok,304,1768180854653,1768180854653,0,0.007260,8248,192.168.144.1
PLAIN,ACCEPT,ok,305,1768180854655,1768180854655,0,0.006371,8248,192.168.144.1
PLAIN,ACCEPT,ok,306,1768180854657,1768180854657,0,0.010600,8248,192.168.144.1
PLAIN,ACCEPT,ok,307,1768180854659,1768180854659,0,0.006220,8248,192.168.144.1
PLAIN,ACCEPT,ok,308,1768180854661,1768180854661,0,0.005620,8248,192.168.144.1
PLAIN,ACCEPT,ok,309,1768180854663,1768180854663,0,0.005160,8248,192.168.144.1
PLAIN,ACCEPT,ok,310,1768180854665,1768180854665,0,0.007520,8248,192.168.144.1
PLAIN,ACCEPT,ok,311,1768180854667,1768180854667,0,0.005630,8248,192.168.144.1
PLAIN,ACCEPT,ok,312,1768180854669,1768180854669,0,0.011470,8248,192.168.144.1
PLAIN,ACCEPT,ok,313,1768180854671,1768180854671,0,0.008420,8248,192.168.144.1
PLAIN,ACCEPT,ok,314,1768180854673,1768180854673,0,0.010660,8248,192.168.144.1
PLAIN,ACCEPT,ok,315,1768180854675,1768180854675,0,0.011730,8248,192.168.144.1
PLAIN,ACCEPT,ok,316,1768180854677,1768180854677,0,0.011910,8248,192.168.144.1
PLAIN,ACCEPT,ok,317,1768180854679,1768180854679,0,0.009410,8248,192.168.144.1
PLAIN,ACCEPT,ok,318,1768180854681,1768180854681,0,0.006510,8248,192.168.144.1
PLAIN,ACCEPT,ok,319,1768180854683,1768180854683,0,0.005270,8248,192.168.144.1
PLAIN,ACCEPT,ok,320,1768180854685,1768180854685,0,0.005670,8248,192.168.144.1
PLAIN,ACCEPT,ok,321,1768180854687,1768180854687,0,0.006070,8248,192.168.144.1
PLAIN,ACCEPT,ok,322,1768180854689,1768180854689,0,0.007640,8248,192.168.144.1
PLAIN,ACCEPT,ok,323,1768180854691,1768180854691,0,0.005951,8248,192.168.144.1
PLAIN,ACCEPT,ok,324,1768180854693,1768180854693,0,0.006391,8248,192.168.144.1
PLAIN,ACCEPT,ok,325,1768180854695,1768180854695,0,0.005371,8248,192.168.144.1
PLAIN,ACCEPT,ok,326,1768180854697,1768180854697,0,0.005211,8248,192.168.144.1
PLAIN,ACCEPT,ok,327,1768180854699,1768180854699,0,0.005040,8248,192.168.144.1
PLAIN,ACCEPT,ok,328,1768180854701,1768180854701,0,0.008190,8248,192.168.144.1
PLAIN,ACCEPT,ok,329,1768180854703,1768180854703,0,0.005530,8248,192.168.144.1
PLAIN,ACCEPT,ok,330,1768180854705,1768180854705,0,0.006880,8248,192.168.144.1
PLAIN,ACCEPT,ok,331,1768180854707,1768180854707,0,0.005211,8248,192.168.144.1
PLAIN,ACCEPT,ok,332,1768180854709,1768180854709,0,0.005250,8248,192.168.144.1
PLAIN,ACCEPT,ok,333,1768180854711,1768180854711,0,0.006110,8248,192.168.144.1
PLAIN,ACCEPT,ok,334,1768180854713,1768180854713,0,0.009010,8248,192.168.144.1
PLAIN,ACCEPT,ok,335,1768180854715,1768180854715,0,0.005110,8248,192.168.144.1
PLAIN,ACCEPT,ok,336,1768180854717,1768180854717,0,0.005270,8248,192.168.144.1
PLAIN,ACCEPT,ok,337,1768180854719,1768180854719,0,0.005100,8248,192.168.144.1
PLAIN,ACCEPT,ok,338,1768180854721,1768180854721,0,0.005320,8248,192.168.144.1
PLAIN,ACCEPT,ok,339,1768180854723,1768180854723,0,0.005100,8248,192.168.144.1
PLAIN,ACCEPT,ok,340,1768180854725,1768180854725,0,0.005970,8248,192.168.144.1
PLAIN,ACCEPT,ok,341,1768180854727,1768180854727,0,0.005210,8248,192.168.144.1
PLAIN,ACCEPT,ok,342,1768180854729,1768180854729,0,0.005500,8248,192.168.144.1
PLAIN,ACCEPT,ok,343,1768180854731,1768180854731,0,0.011740,8248,192.168.144.1
PLAIN,ACCEPT,ok,344,1768180854733,1768180854733,0,0.008600,8248,192.168.144.1
PLAIN,ACCEPT,ok,345,1768180854735,1768180854735,0,0.005710,8248,192.168.144.1
PLAIN,ACCEPT,ok,346,1768180854737,1768180854737,0,0.005060,8248,192.168.144.1
PLAIN,ACCEPT,ok,347,1768180854739,1768180854739,0,0.005610,8248,192.168.144.1
PLAIN,ACCEPT,ok,348,1768180854741,1768180854741,0,0.005430,8248,192.168.144.1
PLAIN,ACCEPT,ok,349,1768180854743,1768180854743,0,0.005170,8248,192.168.144.1
PLAIN,ACCEPT,ok,350,1768180854745,1768180854745,0,0.005120,8248,192.168.144.1
PLAIN,ACCEPT,ok,351,1768180854747,1768180854747,0,0.005029,8248,192.168.144.1
PLAIN,ACCEPT,ok,352,1768180854749,1768180854749,0,0.008840,8248,192.168.144.1
PLAIN,ACCEPT,ok,353,1768180854751,1768180854751,0,0.005680,8248,192.168.144.1
PLAIN,ACCEPT,ok,354,1768180854753,1768180854753,0,0.012760,8248,192.168.144.1
PLAIN,ACCEPT,ok,355,1768180854755,1768180854755,0,0.009170,8248,192.168.144.1
PLAIN,ACCEPT,ok,356,1768180854757,1768180854757,0,0.005990,8248,192.168.144.1
PLAIN,ACCEPT,ok,357,1768180854759,1768180854759,0,0.006040,8248,192.168.144.1
PLAIN,ACCEPT,ok,358,1768180854761,1768180854761,0,0.005690,8248,192.168.144.1
PLAIN,ACCEPT,ok,359,1768180854763,1768180854763,0,0.005510,8248,192.168.144.1
PLAIN,ACCEPT,ok,360,1768180854765,1768180854765,0,0.005580,8248,192.168.144.1
PLAIN,ACCEPT,ok,361,1768180854767,1768180854767,0,0.006730,8248,192.168.144.1
PLAIN,ACCEPT,ok,362,1768180854769,1768180854769,0,0.006420,8248,192.168.144.1
PLAIN,ACCEPT,ok,363,1768180854771,1768180854771,0,0.007889,8248,192.168.144.1
PLAIN,ACCEPT,ok,364,1768180854773,1768180854773,0,0.008300,8248,192.168.144.1
PLAIN,ACCEPT,ok,365,1768180854775,1768180854775,0,0.005780,8248,192.168.144.1
PLAIN,ACCEPT,ok,366,1768180854777,1768180854777,0,0.011760,8248,192.168.144.1
PLAIN,ACCEPT,ok,367,1768180854779,1768180854779,0,0.006290,8248,192.168.144.1
PLAIN,ACCEPT,ok,368,1768180854781,1768180854781,0,0.005520,8248,192.168.144.1
PLAIN,ACCEPT,ok,369,1768180854783,1768180854783,0,0.005320,8248,192.168.144.1
PLAIN,ACCEPT,ok,370,1768180854785,1768180854785,0,0.008020,8248,192.168.144.1
PLAIN,ACCEPT,ok,371,1768180854787,1768180854787,0,0.005500,8248,192.168.144.1
PLAIN,ACCEPT,ok,372,1768180854789,1768180854789,0,0.006770,8248,192.168.144.1
PLAIN,ACCEPT,ok,373,1768180854791,1768180854791,0,0.006270,8248,192.168.144.1
PLAIN,ACCEPT,ok,374,1768180854793,1768180854793,0,0.005340,8248,192.168.144.1
PLAIN,ACCEPT,ok,375,1768180854795,1768180854795,0,0.007080,8248,192.168.144.1
PLAIN,ACCEPT,ok,376,1768180854797,1768180854797,0,0.008900,8248,192.168.144.1
PLAIN,ACCEPT,ok,377,1768180854799,1768180854799,0,0.005060,8248,192.168.144.1
PLAIN,ACCEPT,ok,378,1768180854801,1768180854801,0,0.005050,8248,192.168.144.1
PLAIN,ACCEPT,ok,379,1768180854803,1768180854803,0,0.005150,8248,192.168.144.1
PLAIN,ACCEPT,ok,380,1768180854805,1768180854805,0,0.005250,8248,192.168.144.1
PLAIN,ACCEPT,ok,381,1768180854807,1768180854807,0,0.005120,8248,192.168.144.1
PLAIN,ACCEPT,ok,382,1768180854809,1768180854809,0,0.005460,8248,192.168.144.1
PLAIN,ACCEPT,ok,383,1768180854811,1768180854811,0,0.005091,8248,192.168.144.1
PLAIN,ACCEPT,ok,384,1768180854813,1768180854813,0,0.005190,8248,192.168.144.1
PLAIN,ACCEPT,ok,385,1768180854815,1768180854815,0,0.005550,8248,192.168.144.1
PLAIN,ACCEPT,ok,386,1768180854817,1768180854817,0,0.005371,8248,192.168.144.1
PLAIN,ACCEPT,ok,387,1768180854819,1768180854819,0,0.005630,8248,192.168.144.1
PLAIN,ACCEPT,ok,388,1768180854821,1768180854821,0,0.004780,8248,192.168.144.1
PLAIN,ACCEPT,ok,389,1768180854823,1768180854823,0,0.005470,8248,192.168.144.1
PLAIN,ACCEPT,ok,390,1768180854825,1768180854825,0,0.005011,8248,192.168.144.1
PLAIN,ACCEPT,ok,391,1768180854827,1768180854827,0,0.005360,8248,192.168.144.1
PLAIN,ACCEPT,ok,392,1768180854829,1768180854829,0,0.005280,8248,192.168.144.1
PLAIN,ACCEPT,ok,393,1768180854831,1768180854831,0,0.005090,8248,192.168.144.1
PLAIN,ACCEPT,ok,394,1768180854833,1768180854833,0,0.008910,8248,192.168.144.1
PLAIN,ACCEPT,ok,395,1768180854835,1768180854835,0,0.006070,8248,192.168.144.1
PLAIN,ACCEPT,ok,396,1768180854837,1768180854837,0,0.005140,8248,192.168.144.1
PLAIN,ACCEPT,ok,397,1768180854839,1768180854839,0,0.005170,8248,192.168.144.1
PLAIN,ACCEPT,ok,398,1768180854841,1768180854841,0,0.005050,8248,192.168.144.1
PLAIN,ACCEPT,ok,399,1768180854843,1768180854843,0,0.005230,8248,192.168.144.1
PLAIN,ACCEPT,ok,400,1768180854845,1768180854845,0,0.005530,8248,192.168.144.1
PLAIN,ACCEPT,ok,401,1768180854847,1768180854847,0,0.005390,8248,192.168.144.1
PLAIN,ACCEPT,ok,402,1768180854849,1768180854849,0,0.005270,8248,192.168.144.1
PLAIN,ACCEPT,ok,403,1768180854851,1768180854851,0,0.005070,8248,192.168.144.1
PLAIN,ACCEPT,ok,404,1768180854853,1768180854853,0,0.005450,8248,192.168.144.1
PLAIN,ACCEPT,ok,405,1768180854855,1768180854855,0,0.005440,8248,192.168.144.1
PLAIN,ACCEPT,ok,406,1768180854857,1768180854857,0,0.005669,8248,192.168.144.1
PLAIN,ACCEPT,ok,407,1768180854859,1768180854859,0,0.005750,8248,192.168.144.1
PLAIN,ACCEPT,ok,408,1768180854861,1768180854861,0,0.005790,8248,192.168.144.1
PLAIN,ACCEPT,ok,409,1768180854863,1768180854863,0,0.005240,8248,192.168.144.1
PLAIN,ACCEPT,ok,410,1768180854865,1768180854865,0,0.005151,8248,192.168.144.1
PLAIN,ACCEPT,ok,411,1768180854867,1768180854867,0,0.005051,8248,192.168.144.1
PLAIN,ACCEPT,ok,412,1768180854869,1768180854869,0,0.008360,8248,192.168.144.1
PLAIN,ACCEPT,ok,413,1768180854871,1768180854871,0,0.005470,8248,192.168.144.1
PLAIN,ACCEPT,ok,414,1768180854873,1768180854873,0,0.006750,8248,192.168.144.1
PLAIN,ACCEPT,ok,415,1768180854875,1768180854875,0,0.005230,8248,192.168.144.1
PLAIN,ACCEPT,ok,416,1768180854877,1768180854877,0,0.018070,8248,192.168.144.1
PLAIN,ACCEPT,ok,417,1768180854879,1768180854879,0,0.011450,8248,192.168.144.1
PLAIN,ACCEPT,ok,418,1768180854881,1768180854881,0,0.009410,8248,192.168.144.1
PLAIN,ACCEPT,ok,419,1768180854883,1768180854883,0,0.005650,8248,192.168.144.1
PLAIN,ACCEPT,ok,420,1768180854885,1768180854885,0,0.005410,8248,192.168.144.1
PLAIN,ACCEPT,ok,421,1768180854887,1768180854887,0,0.005270,8248,192.168.144.1
PLAIN,ACCEPT,ok,422,1768180854889,1768180854889,0,0.005680,8248,192.168.144.1
PLAIN,ACCEPT,ok,423,1768180854891,1768180854891,0,0.005331,8248,192.168.144.1
PLAIN,ACCEPT,ok,424,1768180854893,1768180854893,0,0.005680,8248,192.168.144.1
PLAIN,ACCEPT,ok,425,1768180854895,1768180854895,0,0.007190,8248,192.168.144.1
PLAIN,ACCEPT,ok,426,1768180854897,1768180854897,0,0.005449,8248,192.168.144.1
PLAIN,ACCEPT,ok,427,1768180854899,1768180854899,0,0.005540,8248,192.168.144.1
PLAIN,ACCEPT,ok,428,1768180854901,1768180854901,0,0.005180,8248,192.168.144.1
PLAIN,ACCEPT,ok,429,1768180854903,1768180854903,0,0.005491,8248,192.168.144.1
PLAIN,ACCEPT,ok,430,1768180854905,1768180854905,0,0.004900,8248,192.168.144.1
PLAIN,ACCEPT,ok,431,1768180854907,1768180854907,0,0.005260,8248,192.168.144.1
PLAIN,ACCEPT,ok,432,1768180854909,1768180854909,0,0.004870,8248,192.168.144.1
PLAIN,ACCEPT,ok,433,1768180854911,1768180854911,0,0.004990,8248,192.168.144.1
PLAIN,ACCEPT,ok,434,1768180854913,1768180854913,0,0.005190,8248,192.168.144.1
PLAIN,ACCEPT,ok,435,1768180854915,1768180854915,0,0.005290,8248,192.168.144.1
PLAIN,ACCEPT,ok,436,1768180854917,1768180854917,0,0.004990,8248,192.168.144.1
PLAIN,ACCEPT,ok,437,1768180854919,1768180854919,0,0.005210,8248,192.168.144.1
PLAIN,ACCEPT,ok,438,1768180854921,1768180854921,0,0.004900,8248,192.168.144.1
PLAIN,ACCEPT,ok,439,1768180854923,1768180854923,0,0.005160,8248,192.168.144.1
PLAIN,ACCEPT,ok,440,1768180854925,1768180854925,0,0.005090,8248,192.168.144.1
PLAIN,ACCEPT,ok,441,1768180854927,1768180854927,0,0.005080,8248,192.168.144.1
PLAIN,ACCEPT,ok,442,1768180854929,1768180854929,0,0.005480,8248,192.168.144.1
PLAIN,ACCEPT,ok,443,1768180854931,1768180854931,0,0.005400,8248,192.168.144.1
PLAIN,ACCEPT,ok,444,1768180854933,1768180854933,0,0.010951,8248,192.168.144.1
PLAIN,ACCEPT,ok,445,1768180854935,1768180854935,0,0.008270,8248,192.168.144.1
PLAIN,ACCEPT,ok,446,1768180854937,1768180854937,0,0.005600,8248,192.168.144.1
PLAIN,ACCEPT,ok,447,1768180854939,1768180854939,0,0.005550,8248,192.168.144.1
PLAIN,ACCEPT,ok,448,1768180854941,1768180854941,0,0.005950,8248,192.168.144.1
PLAIN,ACCEPT,ok,449,1768180854943,1768180854943,0,0.005720,8248,192.168.144.1
PLAIN,ACCEPT,ok,450,1768180854945,1768180854945,0,0.006260,8248,192.168.144.1
PLAIN,ACCEPT,ok,451,1768180854947,1768180854947,0,0.005149,8248,192.168.144.1
PLAIN,ACCEPT,ok,452,1768180854949,1768180854949,0,0.005051,8248,192.168.144.1
PLAIN,ACCEPT,ok,453,1768180854951,1768180854951,0,0.005040,8248,192.168.144.1
PLAIN,ACCEPT,ok,454,1768180854953,1768180854953,0,0.008360,8248,192.168.144.1
PLAIN,ACCEPT,ok,455,1768180854955,1768180854955,0,0.005550,8248,192.168.144.1
PLAIN,ACCEPT,ok,456,1768180854957,1768180854957,0,0.008180,8248,192.168.144.1
PLAIN,ACCEPT,ok,457,1768180854959,1768180854959,0,0.014280,8248,192.168.144.1
PLAIN,ACCEPT,ok,458,1768180854961,1768180854961,0,0.006340,8248,192.168.144.1
PLAIN,ACCEPT,ok,459,1768180854963,1768180854963,0,0.005980,8248,192.168.144.1
PLAIN,ACCEPT,ok,460,1768180854965,1768180854965,0,0.009570,8248,192.168.144.1
PLAIN,ACCEPT,ok,461,1768180854967,1768180854967,0,0.005100,8248,192.168.144.1
PLAIN,ACCEPT,ok,462,1768180854969,1768180854969,0,0.005150,8248,192.168.144.1
PLAIN,ACCEPT,ok,463,1768180854971,1768180854971,0,0.005320,8248,192.168.144.1
PLAIN,ACCEPT,ok,464,1768180854973,1768180854973,0,0.005080,8248,192.168.144.1
PLAIN,ACCEPT,ok,465,1768180854975,1768180854975,0,0.016470,8248,192.168.144.1
PLAIN,ACCEPT,ok,466,1768180854977,1768180854977,0,0.009541,8248,192.168.144.1
PLAIN,ACCEPT,ok,467,1768180854979,1768180854979,0,0.011710,8248,192.168.144.1
PLAIN,ACCEPT,ok,468,1768180854981,1768180854981,0,0.006920,8248,192.168.144.1
PLAIN,ACCEPT,ok,469,1768180854983,1768180854983,0,0.010461,8248,192.168.144.1
PLAIN,ACCEPT,ok,470,1768180854985,1768180854985,0,0.012260,8248,192.168.144.1
PLAIN,ACCEPT,ok,471,1768180854987,1768180854987,0,0.008960,8248,192.168.144.1
PLAIN,ACCEPT,ok,472,1768180854989,1768180854989,0,0.005740,8248,192.168.144.1
PLAIN,ACCEPT,ok,473,1768180854991,1768180854991,0,0.005750,8248,192.168.144.1
PLAIN,ACCEPT,ok,474,1768180854993,1768180854993,0,0.005140,8248,192.168.144.1
PLAIN,ACCEPT,ok,475,1768180854995,1768180854995,0,0.005100,8248,192.168.144.1
PLAIN,ACCEPT,ok,476,1768180854997,1768180854997,0,0.005190,8248,192.168.144.1
PLAIN,ACCEPT,ok,477,1768180854999,1768180854999,0,0.005100,8248,192.168.144.1
PLAIN,ACCEPT,ok,478,1768180855001,1768180855001,0,0.005490,8248,192.168.144.1
PLAIN,ACCEPT,ok,479,1768180855003,1768180855003,0,0.005540,8248,192.168.144.1
PLAIN,ACCEPT,ok,480,1768180855005,1768180855005,0,0.005120,8248,192.168.144.1
PLAIN,ACCEPT,ok,481,1768180855007,1768180855007,0,0.005220,8248,192.168.144.1
PLAIN,ACCEPT,ok,482,1768180855009,1768180855009,0,0.005320,8248,192.168.144.1
PLAIN,ACCEPT,ok,483,1768180855011,1768180855011,0,0.005230,8248,192.168.144.1
PLAIN,ACCEPT,ok,484,1768180855013,1768180855013,0,0.005440,8248,192.168.144.1
PLAIN,ACCEPT,ok,485,1768180855015,1768180855015,0,0.005400,8248,192.168.144.1
PLAIN,ACCEPT,ok,486,1768180855017,1768180855017,0,0.007011,8248,192.168.144.1
PLAIN,ACCEPT,ok,487,1768180855019,1768180855019,0,0.005140,8248,192.168.144.1
PLAIN,ACCEPT,ok,488,1768180855021,1768180855021,0,0.006320,8248,192.168.144.1
PLAIN,ACCEPT,ok,489,1768180855023,1768180855023,0,0.005720,8248,192.168.144.1
PLAIN,ACCEPT,ok,490,1768180855025,1768180855025,0,0.005311,8248,192.168.144.1
PLAIN,ACCEPT,ok,491,1768180855027,1768180855027,0,0.005490,8248,192.168.144.1
PLAIN,ACCEPT,ok,492,1768180855029,1768180855029,0,0.005540,8248,192.168.144.1
PLAIN,ACCEPT,ok,493,1768180855031,1768180855031,0,0.004950,8248,192.168.144.1
PLAIN,ACCEPT,ok,494,1768180855033,1768180855033,0,0.009480,8248,192.168.144.1
PLAIN,ACCEPT,ok,495,1768180855035,1768180855035,0,0.009340,8248,192.168.144.1
PLAIN,ACCEPT,ok,496,1768180855037,1768180855037,0,0.011170,8248,192.168.144.1
PLAIN,ACCEPT,ok,497,1768180855039,1768180855039,0,0.005500,8248,192.168.144.1
PLAIN,ACCEPT,ok,498,1768180855041,1768180855041,0,0.006990,8248,192.168.144.1
PLAIN,ACCEPT,ok,499,1768180855043,1768180855043,0,0.005550,8248,192.168.144.1
PLAIN,ACCEPT,ok,500,1768180855045,1768180855045,0,0.005750,8248,192.168.144.1
PLAIN,ACCEPT,ok,501,1768180855047,1768180855047,0,0.005800,8248,192.168.144.1
PLAIN,ACCEPT,ok,502,1768180855049,1768180855049,0,0.009260,8248,192.168.144.1
PLAIN,ACCEPT,ok,503,1768180855051,1768180855051,0,0.005210,8248,192.168.144.1
PLAIN,ACCEPT,ok,504,1768180855053,1768180855053,0,0.005100,8248,192.168.144.1
PLAIN,ACCEPT,ok,505,1768180855055,1768180855055,0,0.005270,8248,192.168.144.1
PLAIN,ACCEPT,ok,506,1768180855057,1768180855057,0,0.005190,8248,192.168.144.1
PLAIN,ACCEPT,ok,507,1768180855059,1768180855059,0,0.005180,8248,192.168.144.1
PLAIN,ACCEPT,ok,508,1768180855061,1768180855061,0,0.005380,8248,192.168.144.1
PLAIN,ACCEPT,ok,509,1768180855063,1768180855063,0,0.005320,8248,192.168.144.1
PLAIN,ACCEPT,ok,510,1768180855065,1768180855065,0,0.005460,8248,192.168.144.1
PLAIN,ACCEPT,ok,511,1768180855067,1768180855067,0,0.005500,8248,192.168.144.1
PLAIN,ACCEPT,ok,512,1768180855069,1768180855069,0,0.005609,8248,192.168.144.1
PLAIN,ACCEPT,ok,513,1768180855071,1768180855071,0,0.005470,8248,192.168.144.1
PLAIN,ACCEPT,ok,514,1768180855073,1768180855073,0,0.005000,8248,192.168.144.1
PLAIN,ACCEPT,ok,515,1768180855075,1768180855075,0,0.005320,8248,192.168.144.1
PLAIN,ACCEPT,ok,516,1768180855077,1768180855077,0,0.005280,8248,192.168.144.1
PLAIN,ACCEPT,ok,517,1768180855079,1768180855079,0,0.012360,8248,192.168.144.1
PLAIN,ACCEPT,ok,518,1768180855081,1768180855081,0,0.006490,8248,192.168.144.1
PLAIN,ACCEPT,ok,519,1768180855083,1768180855083,0,0.005560,8248,192.168.144.1
PLAIN,ACCEPT,ok,520,1768180855085,1768180855085,0,0.005240,8248,192.168.144.1
PLAIN,ACCEPT,ok,521,1768180855087,1768180855087,0,0.005390,8248,192.168.144.1
PLAIN,ACCEPT,ok,522,1768180855089,1768180855089,0,0.005210,8248,192.168.144.1
PLAIN,ACCEPT,ok,523,1768180855091,1768180855091,0,0.005450,8248,192.168.144.1
PLAIN,ACCEPT,ok,524,1768180855093,1768180855093,0,0.005160,8248,192.168.144.1
PLAIN,ACCEPT,ok,525,1768180855095,1768180855095,0,0.005140,8248,192.168.144.1
PLAIN,ACCEPT,ok,526,1768180855097,1768180855097,0,0.005670,8248,192.168.144.1
PLAIN,ACCEPT,ok,527,1768180855099,1768180855099,0,0.013700,8248,192.168.144.1
PLAIN,ACCEPT,ok,528,1768180855101,1768180855101,0,0.009500,8248,192.168.144.1
PLAIN,ACCEPT,ok,529,1768180855103,1768180855103,0,0.006151,8248,192.168.144.1
PLAIN,ACCEPT,ok,530,1768180855105,1768180855105,0,0.005980,8248,192.168.144.1
PLAIN,ACCEPT,ok,531,1768180855107,1768180855107,0,0.005750,8248,192.168.144.1
PLAIN,ACCEPT,ok,532,1768180855109,1768180855109,0,0.005410,8248,192.168.144.1
PLAIN,ACCEPT,ok,533,1768180855111,1768180855111,0,0.005710,8248,192.168.144.1
PLAIN,ACCEPT,ok,534,1768180855113,1768180855113,0,0.009030,8248,192.168.144.1
PLAIN,ACCEPT,ok,535,1768180855115,1768180855115,0,0.007851,8248,192.168.144.1
PLAIN,ACCEPT,ok,536,1768180855117,1768180855117,0,0.005191,8248,192.168.144.1
PLAIN,ACCEPT,ok,537,1768180855119,1768180855119,0,0.009100,8248,192.168.144.1
PLAIN,ACCEPT,ok,538,1768180855121,1768180855121,0,0.008900,8248,192.168.144.1
PLAIN,ACCEPT,ok,539,1768180855123,1768180855123,0,0.005560,8248,192.168.144.1
PLAIN,ACCEPT,ok,540,1768180855125,1768180855125,0,0.006840,8248,192.168.144.1
PLAIN,ACCEPT,ok,541,1768180855127,1768180855127,0,0.009210,8248,192.168.144.1
PLAIN,ACCEPT,ok,542,1768180855129,1768180855129,0,0.008600,8248,192.168.144.1
PLAIN,ACCEPT,ok,543,1768180855131,1768180855131,0,0.008360,8248,192.168.144.1
PLAIN,ACCEPT,ok,544,1768180855133,1768180855133,0,0.007630,8248,192.168.144.1
PLAIN,ACCEPT,ok,545,1768180855135,1768180855135,0,0.009140,8248,192.168.144.1
PLAIN,ACCEPT,ok,546,1768180855137,1768180855137,0,0.006870,8248,192.168.144.1
PLAIN,ACCEPT,ok,547,1768180855139,1768180855139,0,0.006170,8248,192.168.144.1
PLAIN,ACCEPT,ok,548,1768180855141,1768180855141,0,0.005890,8248,192.168.144.1
PLAIN,ACCEPT,ok,549,1768180855143,1768180855143,0,0.006229,8248,192.168.144.1
PLAIN,ACCEPT,ok,550,1768180855145,1768180855145,0,0.005491,8248,192.168.144.1
PLAIN,ACCEPT,ok,551,1768180855147,1768180855147,0,0.012880,8248,192.168.144.1
PLAIN,ACCEPT,ok,552,1768180855149,1768180855149,0,0.009090,8248,192.168.144.1
PLAIN,ACCEPT,ok,553,1768180855151,1768180855151,0,0.006200,8248,192.168.144.1
PLAIN,ACCEPT,ok,554,1768180855153,1768180855153,0,0.005670,8248,192.168.144.1
PLAIN,ACCEPT,ok,555,1768180855155,1768180855155,0,0.007240,8248,192.168.144.1
PLAIN,ACCEPT,ok,556,1768180855157,1768180855157,0,0.005340,8248,192.168.144.1
PLAIN,ACCEPT,ok,557,1768180855159,1768180855159,0,0.005411,8248,192.168.144.1
PLAIN,ACCEPT,ok,558,1768180855161,1768180855161,0,0.005430,8248,192.168.144.1
PLAIN,ACCEPT,ok,559,1768180855163,1768180855163,0,0.005130,8248,192.168.144.1
PLAIN,ACCEPT,ok,560,1768180855165,1768180855165,0,0.005320,8248,192.168.144.1
PLAIN,ACCEPT,ok,561,1768180855167,1768180855167,0,0.005060,8248,192.168.144.1
PLAIN,ACCEPT,ok,562,1768180855169,1768180855169,0,0.005330,8248,192.168.144.1
PLAIN,ACCEPT,ok,563,1768180855171,1768180855171,0,0.005290,8248,192.168.144.1
PLAIN,ACCEPT,ok,564,1768180855173,1768180855173,0,0.005060,8248,192.168.144.1
PLAIN,ACCEPT,ok,565,1768180855175,1768180855175,0,0.005240,8248,192.168.144.1
PLAIN,ACCEPT,ok,566,1768180855177,1768180855177,0,0.004980,8248,192.168.144.1
PLAIN,ACCEPT,ok,567,1768180855179,1768180855179,0,0.012800,8248,192.168.144.1
PLAIN,ACCEPT,ok,568,1768180855181,1768180855181,0,0.011290,8248,192.168.144.1
PLAIN,ACCEPT,ok,569,1768180855183,1768180855183,0,0.009030,8248,192.168.144.1
PLAIN,ACCEPT,ok,570,1768180855185,1768180855185,0,0.005990,8248,192.168.144.1
