mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
ENC,ACCEPT,ok,302,1768181100863,1768181100863,0,0.091470,11174,192.168.144.1
ENC,ACCEPT,ok,303,1768181100865,1768181100865,0,0.091040,11174,192.168.144.1
ENC,ACCEPT,ok,304,1768181100867,1768181100867,0,0.090761,11174,192.168.144.1
ENC,ACCEPT,ok,305,1768181100869,1768181100869,0,0.093990,11174,192.168.144.1
ENC,ACCEPT,ok,306,1768181100871,1768181100871,0,0.091670,11174,192.168.144.1
ENC,ACCEPT,ok,307,1768181100873,1768181100873,0,0.131890,11174,192.168.144.1
ENC,ACCEPT,ok,308,1768181100875,1768181100875,0,0.103420,11174,192.168.144.1
ENC,ACCEPT,ok,309,1768181100877,1768181100877,0,0.100151,11174,192.168.144.1
ENC,ACCEPT,ok,310,1768181100879,1768181100879,0,0.098071,11174,192.168.144.1
ENC,ACCEPT,ok,311,1768181100881,1768181100881,0,0.111420,11174,192.168.144.1
ENC,ACCEPT,ok,312,1768181100883,1768181100883,0,0.142660,11174,192.168.144.1
ENC,ACCEPT,ok,313,1768181100885,1768181100885,0,0.109410,11174,192.168.144.1
ENC,ACCEPT,ok,314,1768181100887,1768181100887,0,0.102351,11174,192.168.144.1
ENC,ACCEPT,ok,315,1768181100889,1768181100889,0,0.105350,11174,192.168.144.1
ENC,ACCEPT,ok,316,1768181100891,1768181100891,0,0.101220,11174,192.168.144.1
ENC,ACCEPT,ok,317,1768181100893,1768181100893,0,0.101901,11174,192.168.144.1
ENC,ACCEPT,ok,318,1768181100895,1768181100895,0,0.096780,11174,192.168.144.1
ENC,ACCEPT,ok,319,1768181100897,1768181100897,0,0.100010,11174,192.168.144.1
ENC,ACCEPT,ok,320,1768181100899,1768181100899,0,0.094611,11174,192.168.144.1
ENC,ACCEPT,ok,321,1768181100901,1768181100901,0,0.098320,11174,192.168.144.1
ENC,ACCEPT,ok,322,1768181100903,1768181100903,0,0.093130,11174,192.168.144.1
ENC,ACCEPT,ok,323,1768181100905,1768181100905,0,0.096050,11174,192.168.144.1
ENC,ACCEPT,ok,324,1768181100907,1768181100907,0,0.137921,11174,192.168.144.1
ENC,ACCEPT,ok,325,1768181100909,1768181100909,0,0.114400,11174,192.168.144.1
ENC,ACCEPT,ok,326,1768181100911,1768181100911,0,0.101960,11174,192.168.144.1
ENC,ACCEPT,ok,327,1768181100913,1768181100913,0,0.098691,11174,192.168.144.1
ENC,ACCEPT,ok,328,1768181100915,1768181100915,0,0.091681,11174,192.168.144.1
ENC,ACCEPT,ok,329,1768181100917,1768181100917,0,0.095700,11174,192.168.144.1
ENC,ACCEPT,ok,330,1768181100919,1768181100919,0,0.095260,11174,192.168.144.1
ENC,ACCEPT,ok,331,1768181100921,1768181100921,0,0.094861,11174,192.168.144.1
ENC,ACCEPT,ok,332,1768181100923,1768181100923,0,0.092141,11174,192.168.144.1
ENC,ACCEPT,ok,333,1768181100925,1768181100925,0,0.095650,11174,192.168.144.1
ENC,ACCEPT,ok,334,1768181100927,1768181100927,0,0.090020,11174,192.168.144.1
ENC,ACCEPT,ok,335,1768181100929,1768181100929,0,0.094471,11174,192.168.144.1
ENC,ACCEPT,ok,336,1768181100931,1768181100931,0,0.091650,11174,192.168.144.1
ENC,ACCEPT,ok,337,1768181100933,1768181100933,0,0.092620,11174,192.168.144.1
ENC,ACCEPT,ok,338,1768181100935,1768181100935,0,0.090500,11174,192.168.144.1
ENC,ACCEPT,ok,339,1768181100937,1768181100937,0,0.090461,11174,192.168.144.1
ENC,ACCEPT,ok,340,1768181100939,1768181100939,0,0.102601,11174,192.168.144.1
ENC,ACCEPT,ok,341,1768181100941,1768181100941,0,0.093950,11174,192.168.144.1
ENC,ACCEPT,ok,342,1768181100943,1768181100943,0,0.091320,11174,192.168.144.1
ENC,ACCEPT,ok,343,1768181100945,1768181100945,0,0.092170,11174,192.168.144.1
ENC,ACCEPT,ok,344,1768181100947,1768181100947,0,0.122450,11174,192.168.144.1
ENC,ACCEPT,ok,345,1768181100949,1768181100949,0,0.110460,11174,192.168.144.1
ENC,ACCEPT,ok,346,1768181100951,1768181100951,0,0.095710,11174,192.168.144.1
ENC,ACCEPT,ok,347,1768181100953,1768181100953,0,0.099000,11174,192.168.144.1
ENC,ACCEPT,ok,348,1768181100955,1768181100955,0,0.094220,11174,192.168.144.1
ENC,ACCEPT,ok,349,1768181100957,1768181100957,0,0.094081,11174,192.168.144.1
ENC,ACCEPT,ok,350,1768181100959,1768181100959,0,0.093730,11174,192.168.144.1
ENC,ACCEPT,ok,351,1768181100961,1768181100961,0,0.094170,11174,192.168.144.1
ENC,ACCEPT,ok,352,1768181100963,1768181100963,0,0.092440,11174,192.168.144.1
ENC,ACCEPT,ok,353,1768181100965,1768181100965,0,0.094270,11174,192.168.144.1
ENC,ACCEPT,ok,354,1768181100967,1768181100967,0,0.092670,11174,192.168.144.1
ENC,ACCEPT,ok,355,1768181100969,1768181100969,0,0.094020,11174,192.168.144.1
ENC,ACCEPT,ok,356,1768181100971,1768181100971,0,0.091040,11174,192.168.144.1
ENC,ACCEPT,ok,357,1768181100973,1768181100973,0,0.154531,11174,192.168.144.1
ENC,ACCEPT,ok,358,1768181100975,1768181100975,0,0.112190,11174,192.168.144.1
ENC,ACCEPT,ok,359,1768181100977,1768181100977,0,0.096940,11174,192.168.144.1
ENC,ACCEPT,ok,360,1768181100979,1768181100979,0,0.097591,11174,192.168.144.1
ENC,ACCEPT,ok,361,1768181100981,1768181100981,0,0.098750,11174,192.168.144.1
ENC,ACCEPT,ok,362,1768181100983,1768181100983,0,0.093310,11174,192.168.144.1
ENC,ACCEPT,ok,363,1768181100985,1768181100985,0,0.098771,11174,192.168.144.1
ENC,ACCEPT,ok,364,1768181100987,1768181100987,0,0.095071,11174,192.168.144.1
ENC,ACCEPT,ok,365,1768181100989,1768181100989,0,0.094580,11174,192.168.144.1
ENC,ACCEPT,ok,366,1768181100991,1768181100991,0,0.111630,11174,192.168.144.1
ENC,ACCEPT,ok,367,1768181100993,1768181100993,0,0.105590,11174,192.168.144.1
ENC,ACCEPT,ok,368,1768181100995,1768181100995,0,0.096750,11174,192.168.144.1
ENC,ACCEPT,ok,369,1768181100997,1768181100997,0,0.098550,11174,192.168.144.1
ENC,ACCEPT,ok,370,1768181100999,1768181100999,0,0.092480,11174,192.168.144.1
ENC,ACCEPT,ok,371,1768181101001,1768181101001,0,0.094890,11174,192.168.144.1
ENC,ACCEPT,ok,372,1768181101003,1768181101003,0,0.099560,11174,192.168.144.1
ENC,ACCEPT,ok,373,1768181101005,1768181101005,0,0.096771,11174,192.168.144.1
ENC,ACCEPT,ok,374,1768181101007,1768181101007,0,0.100310,11174,192.168.144.1
ENC,ACCEPT,ok,375,1768181101009,1768181101009,0,0.124220,11174,192.168.144.1
ENC,ACCEPT,ok,376,1768181101011,1768181101011,0,0.101690,11174,192.168.144.1
ENC,ACCEPT,ok,377,1768181101013,1768181101013,0,0.099371,11174,192.168.144.1
ENC,ACCEPT,ok,378,1768181101015,1768181101015,0,0.095201,11174,192.168.144.1
ENC,ACCEPT,ok,379,1768181101017,1768181101017,0,0.094940,11174,192.168.144.1
ENC,ACCEPT,ok,380,1768181101019,1768181101019,0,0.091690,11174,192.168.144.1
ENC,ACCEPT,ok,381,1768181101021,1768181101021,0,0.093631,11174,192.168.144.1
ENC,ACCEPT,ok,382,1768181101023,1768181101023,0,0.093351,11174,192.168.144.1
ENC,ACCEPT,ok,383,1768181101025,1768181101025,0,0.096150,11174,192.168.144.1
ENC,ACCEPT,ok,384,1768181101027,1768181101027,0,0.092660,11174,192.168.144.1
ENC,ACCEPT,ok,385,1768181101029,1768181101029,0,0.094221,11174,192.168.144.1
ENC,ACCEPT,ok,386,1768181101031,1768181101031,0,0.090800,11174,192.168.144.1
ENC,ACCEPT,ok,387,1768181101033,1768181101033,0,0.112021,11174,192.168.144.1
ENC,ACCEPT,ok,388,1768181101035,1768181101035,0,0.091811,11174,192.168.144.1
ENC,ACCEPT,ok,389,1768181101037,1768181101037,0,0.101880,11174,192.168.144.1
ENC,ACCEPT,ok,390,1768181101039,1768181101039,0,0.099061,11174,192.168.144.1
ENC,ACCEPT,ok,391,1768181101041,1768181101041,0,0.094000,11174,192.168.144.1
ENC,ACCEPT,ok,392,1768181101043,1768181101043,0,0.099841,11174,192.168.144.1
ENC,ACCEPT,ok,393,1768181101045,1768181101045,0,0.096181,11174,192.168.144.1
ENC,ACCEPT,ok,394,1768181101047,1768181101047,0,0.122590,11174,192.168.144.1
ENC,ACCEPT,ok,395,1768181101049,1768181101049,0,0.107471,11174,192.168.144.1
ENC,ACCEPT,ok,396,1768181101051,1768181101051,0,0.097651,11174,192.168.144.1
ENC,ACCEPT,ok,397,1768181101053,1768181101053,0,0.098290,11174,192.168.144.1
ENC,ACCEPT,ok,398,1768181101055,1768181101055,0,0.096751,11174,192.168.144.1
ENC,ACCEPT,ok,399,1768181101057,1768181101057,0,0.096240,11174,192.168.144.1
ENC,ACCEPT,ok,400,1768181101059,1768181101059,0,0.097330,11174,192.168.144.1
ENC,ACCEPT,ok,401,1768181101061,1768181101061,0,0.095710,11174,192.168.144.1
ENC,ACCEPT,ok,402,1768181101063,1768181101063,0,0.094560,11174,192.168.144.1
ENC,ACCEPT,ok,403,1768181101065,1768181101065,0,0.095210,11174,192.168.144.1
ENC,ACCEPT,ok,404,1768181101067,1768181101067,0,0.092920,11174,192.168.144.1
ENC,ACCEPT,ok,405,1768181101069,1768181101069,0,0.094630,11174,192.168.144.1
ENC,ACCEPT,ok,406,1768181101071,1768181101071,0,0.091671,11174,192.168.144.1
ENC,ACCEPT,ok,407,1768181101073,1768181101073,0,0.093580,11174,192.168.144.1
ENC,ACCEPT,ok,408,1768181101075,1768181101075,0,0.138200,11174,192.168.144.1
ENC,ACCEPT,ok,409,1768181101077,1768181101077,0,0.108980,11174,192.168.144.1
ENC,ACCEPT,ok,410,1768181101079,1768181101079,0,0.102311,11174,192.168.144.1
ENC,ACCEPT,ok,411,1768181101081,1768181101081,0,0.095530,11174,192.168.144.1
ENC,ACCEPT,ok,412,1768181101083,1768181101083,0,0.096730,11174,192.168.144.1
ENC,ACCEPT,ok,413,1768181101085,1768181101085,0,0.123801,11174,192.168.144.1
ENC,ACCEPT,ok,414,1768181101087,1768181101087,0,0.113330,11174,192.168.144.1
ENC,ACCEPT,ok,415,1768181101089,1768181101089,0,0.102040,11174,192.168.144.1
ENC,ACCEPT,ok,416,1768181101091,1768181101091,0,0.096120,11174,192.168.144.1
ENC,ACCEPT,ok,417,1768181101093,1768181101093,0,0.099370,11174,192.168.144.1
ENC,ACCEPT,ok,418,1768181101095,1768181101095,0,0.098011,11174,192.168.144.1
ENC,ACCEPT,ok,419,1768181101097,1768181101097,0,0.097040,11174,192.168.144.1
ENC,ACCEPT,ok,420,1768181101099,1768181101099,0,0.093561,11174,192.168.144.1
ENC,ACCEPT,ok,421,1768181101101,1768181101101,0,0.095360,11174,192.168.144.1
ENC,ACCEPT,ok,422,1768181101103,1768181101103,0,0.095920,11174,192.168.144.1
ENC,ACCEPT,ok,423,1768181101105,1768181101105,0,0.110211,11174,192.168.144.1
ENC,ACCEPT,ok,424,1768181101107,1768181101107,0,0.097470,11174,192.168.144.1
ENC,ACCEPT,ok,425,1768181101109,1768181101109,0,0.127521,11174,192.168.144.1
ENC,ACCEPT,ok,426,1768181101111,1768181101111,0,0.102480,11174,192.168.144.1
ENC,ACCEPT,ok,427,1768181101113,1768181101113,0,0.100800,11174,192.168.144.1
ENC,ACCEPT,ok,428,1768181101115,1768181101115,0,0.095491,11174,192.168.144.1
ENC,ACCEPT,ok,429,1768181101117,1768181101117,0,0.095550,11174,192.168.144.1
ENC,ACCEPT,ok,430,1768181101119,1768181101119,0,0.093150,11174,192.168.144.1
ENC,ACCEPT,ok,431,1768181101121,1768181101121,0,0.096141,11174,192.168.144.1
ENC,ACCEPT,ok,432,1768181101123,1768181101123,0,0.094800,11174,192.168.144.1
ENC,ACCEPT,ok,433,1768181101125,1768181101125,0,0.096090,11174,192.168.144.1
ENC,ACCEPT,ok,434,1768181101127,1768181101127,0,0.092690,11174,192.168.144.1
ENC,ACCEPT,ok,435,1768181101129,1768181101129,0,0.090720,11174,192.168.144.1
ENC,ACCEPT,ok,436,1768181101131,1768181101131,0,0.092560,11174,192.168.144.1
ENC,ACCEPT,ok,437,1768181101133,1768181101133,0,0.094430,11174,192.168.144.1
ENC,ACCEPT,ok,438,1768181101135,1768181101135,0,0.092430,11174,192.168.144.1
ENC,ACCEPT,ok,439,1768181101137,1768181101137,0,0.096390,11174,192.168.144.1
ENC,ACCEPT,ok,440,1768181101139,1768181101139,0,0.092630,11174,192.168.144.1
ENC,ACCEPT,ok,441,1768181101141,1768181101141,0,0.096570,11174,192.168.144.1
ENC,ACCEPT,ok,442,1768181101143,1768181101143,0,0.104211,11174,192.168.144.1
ENC,ACCEPT,ok,443,1768181101145,1768181101145,0,0.094061,11174,192.168.144.1
ENC,ACCEPT,ok,444,1768181101147,1768181101147,0,0.093550,11174,192.168.144.1
ENC,ACCEPT,ok,445,1768181101149,1768181101149,0,0.124471,11174,192.168.144.1
ENC,ACCEPT,ok,446,1768181101151,1768181101151,0,0.099330,11174,192.168.144.1
ENC,ACCEPT,ok,447,1768181101153,1768181101153,0,0.098970,11174,192.168.144.1
ENC,ACCEPT,ok,448,1768181101155,1768181101155,0,0.094710,11174,192.168.144.1
ENC,ACCEPT,ok,449,1768181101157,1768181101157,0,0.095241,11174,192.168.144.1
ENC,ACCEPT,ok,450,1768181101159,1768181101159,0,0.096470,11174,192.168.144.1
ENC,ACCEPT,ok,451,1768181101161,1768181101161,0,0.095031,11174,192.168.144.1
ENC,ACCEPT,ok,452,1768181101163,1768181101163,0,0.093060,11174,192.168.144.1
ENC,ACCEPT,ok,453,1768181101165,1768181101165,0,0.094451,11174,192.168.144.1
ENC,ACCEPT,ok,454,1768181101167,1768181101167,0,0.092150,11174,192.168.144.1
ENC,ACCEPT,ok,455,1768181101169,1768181101169,0,0.093580,11174,192.168.144.1
ENC,ACCEPT,ok,456,1768181101171,1768181101171,0,0.099761,11174,192.168.144.1
ENC,ACCEPT,ok,457,1768181101173,1768181101173,0,0.095591,11174,192.168.144.1
ENC,ACCEPT,ok,458,1768181101175,1768181101175,0,0.140840,11174,192.168.144.1
ENC,ACCEPT,ok,459,1768181101177,1768181101177,0,0.103680,11174,192.168.144.1
ENC,ACCEPT,ok,460,1768181101179,1768181101179,0,0.098380,11174,192.168.144.1
ENC,ACCEPT,ok,461,1768181101181,1768181101181,0,0.096391,11174,192.168.144.1
ENC,ACCEPT,ok,462,1768181101183,1768181101183,0,0.094100,11174,192.168.144.1
ENC,ACCEPT,ok,463,1768181101185,1768181101185,0,0.095540,11174,192.168.144.1
ENC,ACCEPT,ok,464,1768181101187,1768181101187,0,0.093280,11174,192.168.144.1
ENC,ACCEPT,ok,465,1768181101189,1768181101189,0,0.093260,11174,192.168.144.1
ENC,ACCEPT,ok,466,1768181101191,1768181101191,0,0.090640,11174,192.168.144.1
ENC,ACCEPT,ok,467,1768181101193,1768181101193,0,0.093850,11174,192.168.144.1
ENC,ACCEPT,ok,468,1768181101195,1768181101195,0,0.091901,11174,192.168.144.1
ENC,ACCEPT,ok,469,1768181101197,1768181101197,0,0.094150,11174,192.168.144.1
ENC,ACCEPT,ok,470,1768181101199,1768181101199,0,0.090050,11174,192.168.144.1
ENC,ACCEPT,ok,471,1768181101201,1768181101201,0,0.092161,11174,192.168.144.1
ENC,ACCEPT,ok,472,1768181101203,1768181101203,0,0.089930,11174,192.168.144.1
ENC,ACCEPT,ok,473,1768181101205,1768181101205,0,0.094730,11174,192.168.144.1
ENC,ACCEPT,ok,474,1768181101207,1768181101207,0,0.095850,11174,192.168.144.1
ENC,ACCEPT,ok,475,1768181101209,1768181101209,0,0.122660,11174,192.168.144.1
ENC,ACCEPT,ok,476,1768181101211,1768181101211,0,0.101730,11174,192.168.144.1
ENC,ACCEPT,ok,477,1768181101213,1768181101213,0,0.095780,11174,192.168.144.1
ENC,ACCEPT,ok,478,1768181101215,1768181101215,0,0.093161,11174,192.168.144.1
ENC,ACCEPT,ok,479,1768181101217,1768181101217,0,0.097320,11174,192.168.144.1
ENC,ACCEPT,ok,480,1768181101219,1768181101219,0,0.091550,11174,192.168.144.1
ENC,ACCEPT,ok,481,1768181101221,1768181101221,0,0.094841,11174,192.168.144.1
ENC,ACCEPT,ok,482,1768181101223,1768181101223,0,0.091490,11174,192.168.144.1
ENC,ACCEPT,ok,483,1768181101225,1768181101225,0,0.093680,11174,192.168.144.1
ENC,ACCEPT,ok,484,1768181101227,1768181101227,0,0.091470,11174,192.168.144.1
ENC,ACCEPT,ok,485,1768181101229,1768181101229,0,0.091070,11174,192.168.144.1
ENC,ACCEPT,ok,486,1768181101231,1768181101231,0,0.092560,11174,192.168.144.1
ENC,ACCEPT,ok,487,1768181101233,1768181101233,0,0.093270,11174,192.168.144.1
ENC,ACCEPT,ok,488,1768181101235,1768181101235,0,0.090741,11174,192.168.144.1
ENC,ACCEPT,ok,489,1768181101237,1768181101237,0,0.092151,11174,192.168.144.1
ENC,ACCEPT,ok,490,1768181101239,1768181101239,0,0.091930,11174,192.168.144.1
ENC,ACCEPT,ok,491,1768181101241,1768181101241,0,0.094130,11174,192.168.144.1
ENC,ACCEPT,ok,492,1768181101243,1768181101243,0,0.094890,11174,192.168.144.1
ENC,ACCEPT,ok,493,1768181101245,1768181101245,0,0.114501,11174,192.168.144.1
ENC,ACCEPT,ok,494,1768181101247,1768181101247,0,0.095320,11174,192.168.144.1
ENC,ACCEPT,ok,495,1768181101249,1768181101249,0,0.122521,11174,192.168.144.1
ENC,ACCEPT,ok,496,1768181101251,1768181101251,0,0.099491,11174,192.168.144.1
ENC,ACCEPT,ok,497,1768181101253,1768181101253,0,0.097540,11174,192.168.144.1
ENC,ACCEPT,ok,498,1768181101255,1768181101255,0,0.098650,11174,192.168.144.1
ENC,ACCEPT,ok,499,1768181101257,1768181101257,0,0.094941,11174,192.168.144.1
ENC,ACCEPT,ok,500,1768181101259,1768181101259,0,0.094520,11174,192.168.144.1
ENC,ACCEPT,ok,501,1768181101261,1768181101261,0,0.096031,11174,192.168.144.1
ENC,ACCEPT,ok,502,1768181101263,1768181101263,0,0.092180,11174,192.168.144.1
ENC,ACCEPT,ok,503,1768181101265,1768181101265,0,0.094720,11174,192.168.144.1
ENC,ACCEPT,ok,504,1768181101267,1768181101267,0,0.094241,11174,192.168.144.1
ENC,ACCEPT,ok,505,1768181101269,1768181101269,0,0.096170,11174,192.168.144.1
ENC,ACCEPT,ok,506,1768181101271,1768181101271,0,0.091501,11174,192.168.144.1
ENC,ACCEPT,ok,507,1768181101273,1768181101273,0,0.095441,11174,192.168.144.1
ENC,ACCEPT,ok,508,1768181101275,1768181101275,0,0.090540,11174,192.168.144.1
ENC,ACCEPT,ok,509,1768181101277,1768181101277,0,0.116710,11174,192.168.144.1
ENC,ACCEPT,ok,510,1768181101279,1768181101279,0,0.097060,11174,192.168.144.1
ENC,ACCEPT,ok,511,1768181101281,1768181101281,0,0.095710,11174,192.168.144.1
ENC,ACCEPT,ok,512,1768181101283,1768181101283,0,0.092130,11174,192.168.144.1
ENC,ACCEPT,ok,513,1768181101285,1768181101285,0,0.095970,11174,192.168.144.1
ENC,ACCEPT,ok,514,1768181101287,1768181101287,0,0.092631,11174,192.168.144.1
ENC,ACCEPT,ok,515,1768181101289,1768181101289,0,0.094070,11174,192.168.144.1
ENC,ACCEPT,ok,516,1768181101291,1768181101291,0,0.094121,11174,192.168.144.1
ENC,ACCEPT,ok,517,1768181101293,1768181101293,0,0.093401,11174,192.168.144.1
ENC,ACCEPT,ok,518,1768181101295,1768181101295,0,0.091361,11174,192.168.144.1
ENC,ACCEPT,ok,519,1768181101297,1768181101297,0,0.093100,11174,192.168.144.1
ENC,ACCEPT,ok,520,1768181101299,1768181101299,0,0.093710,11174,192.168.144.1
ENC,ACCEPT,ok,521,1768181101301,1768181101301,0,0.103711,11174,192.168.144.1
ENC,ACCEPT,ok,522,1768181101303,1768181101303,0,0.101670,11174,192.168.144.1
ENC,ACCEPT,ok,523,1768181101305,1768181101305,0,0.096020,11174,192.168.144.1
ENC,ACCEPT,ok,524,1768181101307,1768181101307,0,0.092651,11174,192.168.144.1
ENC,ACCEPT,ok,525,1768181101309,1768181101309,0,0.123531,11174,192.168.144.1
ENC,ACCEPT,ok,526,1768181101311,1768181101311,0,0.099351,11174,192.168.144.1
ENC,ACCEPT,ok,527,1768181101313,1768181101313,0,0.104550,11174,192.168.144.1
ENC,ACCEPT,ok,528,1768181101315,1768181101315,0,0.094510,11174,192.168.144.1
ENC,ACCEPT,ok,529,1768181101317,1768181101317,0,0.095980,11174,192.168.144.1
ENC,ACCEPT,ok,530,1768181101319,1768181101319,0,0.091830,11174,192.168.144.1
ENC,ACCEPT,ok,531,1768181101321,1768181101321,0,0.093800,11174,192.168.144.1
ENC,ACCEPT,ok,532,1768181101323,1768181101323,0,0.092180,11174,192.168.144.1
ENC,ACCEPT,ok,533,1768181101325,1768181101325,0,0.096860,11174,192.168.144.1
ENC,ACCEPT,ok,534,1768181101327,1768181101327,0,0.095120,11174,192.168.144.1
ENC,ACCEPT,ok,535,1768181101329,1768181101329,0,0.092270,11174,192.168.144.1
ENC,ACCEPT,ok,536,1768181101331,1768181101331,0,0.093161,11174,192.168.144.1
ENC,ACCEPT,ok,537,1768181101333,1768181101333,0,0.091330,11174,192.168.144.1
ENC,ACCEPT,ok,538,1768181101335,1768181101335,0,0.096090,11174,192.168.144.1
ENC,ACCEPT,ok,539,1768181101337,1768181101337,0,0.097601,11174,192.168.144.1
ENC,ACCEPT,ok,540,1768181101339,1768181101339,0,0.095750,11174,192.168.144.1
ENC,ACCEPT,ok,541,1768181101341,1768181101341,0,0.094190,11174,192.168.144.1
ENC,ACCEPT,ok,542,1768181101343,1768181101343,0,0.096830,11174,192.168.144.1
ENC,ACCEPT,ok,543,1768181101345,1768181101345,0,0.094700,11174,192.168.144.1
ENC,ACCEPT,ok,544,1768181101347,1768181101347,0,0.134490,11174,192.168.144.1
ENC,ACCEPT,ok,545,1768181101349,1768181101349,0,0.140570,11174,192.168.144.1
ENC,ACCEPT,ok,546,1768181101351,1768181101351,0,0.105011,11174,192.168.144.1
ENC,ACCEPT,ok,547,1768181101353,1768181101353,0,0.101421,11174,192.168.144.1
ENC,ACCEPT,ok,548,1768181101355,1768181101355,0,0.094840,11174,192.168.144.1
ENC,ACCEPT,ok,549,1768181101357,1768181101357,0,0.095391,11174,192.168.144.1
ENC,ACCEPT,ok,550,1768181101359,1768181101359,0,0.092840,11174,192.168.144.1
ENC,ACCEPT,ok,551,1768181101361,1768181101361,0,0.094450,11174,192.168.144.1
ENC,ACCEPT,ok,552,1768181101363,1768181101363,0,0.093900,11174,192.168.144.1
ENC,ACCEPT,ok,553,1768181101365,1768181101365,0,0.095090,11174,192.168.144.1
ENC,ACCEPT,ok,554,1768181101367,1768181101367,0,0.090791,11174,192.168.144.1
ENC,ACCEPT,ok,555,1768181101369,1768181101369,0,0.095470,11174,192.168.144.1
ENC,ACCEPT,ok,556,1768181101371,1768181101371,0,0.093341,11174,192.168.144.1
ENC,ACCEPT,ok,557,1768181101373,1768181101373,0,0.093871,11174,192.168.144.1
ENC,ACCEPT,ok,558,1768181101375,1768181101375,0,0.095100,11174,192.168.144.1
ENC,ACCEPT,ok,559,1768181101377,1768181101377,0,0.115331,11174,192.168.144.1
ENC,ACCEPT,ok,560,1768181101379,1768181101379,0,0.096720,11174,192.168.144.1
ENC,ACCEPT,ok,561,1768181101381,1768181101381,0,0.100261,11174,192.168.144.1
ENC,ACCEPT,ok,562,1768181101383,1768181101383,0,0.095390,11174,192.168.144.1
ENC,ACCEPT,ok,563,1768181101385,1768181101385,0,0.100030,11174,192.168.144.1
ENC,ACCEPT,ok,564,1768181101387,1768181101387,0,0.093381,11174,192.168.144.1
ENC,ACCEPT,ok,565,1768181101389,1768181101389,0,0.094460,11174,192.168.144.1
ENC,ACCEPT,ok,566,1768181101391,1768181101391,0,0.092330,11174,192.168.144.1
ENC,ACCEPT,ok,567,1768181101393,1768181101393,0,0.093180,11174,192.168.144.1
ENC,ACCEPT,ok,568,1768181101395,1768181101395,0,0.091530,11174,192.168.144.1
ENC,ACCEPT,ok,569,1768181101397,1768181101397,0,0.093780,11174,192.168.144.1
ENC,ACCEPT,ok,570,1768181101399,1768181101399,0,0.091600,11174,192.168.144.1
ENC,ACCEPT,ok,571,1768181101401,1768181101401,0,0.093550,11174,192.168.144.1
ENC,ACCEPT,ok,572,1768181101403,1768181101403,0,0.091981,11174,192.168.144.1
ENC,ACCEPT,ok,573,1768181101405,1768181101405,0,0.094180,11174,192.168.144.1
ENC,ACCEPT,ok,574,1768181101407,1768181101407,0,0.091930,11174,192.168.144.1
ENC,ACCEPT,ok,575,1768181101409,1768181101409,0,0.093151,11174,192.168.144.1
ENC,ACCEPT,ok,576,1768181101411,1768181101411,0,0.094960,11174,192.168.144.1
ENC,ACCEPT,ok,577,1768181101413,1768181101413,0,0.091990,11174,192.168.144.1
ENC,ACCEPT,ok,578,1768181101415,1768181101415,0,0.093341,11174,192.168.144.1
